rowid,content,content_clean,dm1,dm2,troll_whight,real_whight,upper_s,upper_w,swears,swears_s,num_words,positive,positive_s,negative,negative_s
3210,thanks! Sucks.. Its hard for me to let go of players that have been on the team since i started watching lol,thanks sucks its hard for me to let go of players that have been on the team since i started watching lol,0.978615679,-0.708561879,9.541376979,-9.355301843,0.086956522,0,1,0.045454545,0,0,0,2,0.090909091
3211,Thanks.  It will get better on tomorrow when I have some help.  Managing 3 under 6 when 2 are sick (+ me) sucks.,thanks  it will get better on tomorrow when i have some help  managing 3 under 6 when 2 are sick + me sucks,0.821104734,-0.524042414,6.086450745,-2.540641744,0.153846154,0.153846154,1,0.043478261,0,1,0.043478261,2,0.086956522
3212,Thanks. :) Yes  way cold N the house. The Bf is not a fan o heat  so we don't use it. I  otoh  HATE the cold.  Passionately.,thanks  yes  way cold n the house the bf is not a fan o heat  so we dont use it i  otoh  hate the cold  passionately,0.931367288,-0.612277936,2.843260865,-7.566432597,0.266666667,0.1,0,0,0,1,0.038461538,3,0.115384615
3213,thanks. he's doing better  stable for the moment. Hoping the industrial strength antibiotics will do the trick. Still sucks.,thanks hes doing better  stable for the moment hoping the industrial strength antibiotics will do the trick still sucks,0.60604651,-0.412089454,8.37066673,-2.898120891,0.095238095,0,1,0.052631579,0,2,0.105263158,2,0.105263158
3214,thanks. i know i hate it to  but it also makes me happy to see ppl that care. you made me smile  so good job :D,thanks i know i hate it to  but it also makes me happy to see ppl that care you made me smile  so good job d,1.149594202,-0.571812479,3.811806439,-13.32867935,0.037037037,0.037037037,0,0,0,3,0.115384615,1,0.038461538
3215,Thanks. It sucks  but at least we're warm! And it's a Courtyard by Marriott  so not a dive.,thanks it sucks  but at least were warm and its a courtyard by marriott  so not a dive,1.043755781,-0.524676519,13.74689593,-4.293767415,0.227272727,0,1,0.055555556,0,1,0.055555556,1,0.055555556
3216,That's a damn lie.,thats a damn lie,1.206550465,-0.566171389,1.996367591,0,0.166666667,0,1,0.25,0,0,0,2,0.5
3217,That's a good point  the kids in my family are already bad ass... Good yours aren't corrupted.,thats a good point  the kids in my family are already bad ass good yours arent corrupted,0.835886412,-0.62340085,14.17103727,-4.999560603,0.095238095,0,1,0.058823529,0,2,0.117647059,2,0.117647059
3218,that's awesome! you're pretty damn good!,thats awesome youre pretty damn good,1.103369245,-0.300561298,18.9066313,-2.798735988,0,0,1,0.166666667,0,3,0.5,1,0.166666667
3219,that's enough hate from you. I've definitely heard better things about fusion than parellels recently though.,thats enough hate from you ive definitely heard better things about fusion than parellels recently though,0.779751827,-0.505694634,5.80817403,-5.329333075,0.052631579,0.052631579,0,0,0,2,0.125,1,0.0625
3220,that's exactly what snapped me out of my funk. she was way 2 sparkly & loved xmas. she would hate it if i was gloomy,thats exactly what snapped me out of my funk she was way 2 sparkly  loved xmas she would hate it if i was gloomy,1.001141512,-0.809057526,15.94423887,-18.5249422,0,0.038461538,0,0,0,1,0.041666667,2,0.083333333
3221,That's fine  I don't usually do the middle: too safe  boring and predictable. I do Love  So Love Me or Leave Me but don't hate :),thats fine  i dont usually do the middle too safe  boring and predictable i do love  so love me or leave me but dont hate ,0.992897612,-0.608374545,9.658661554,-23.80944303,0.290322581,0.064516129,0,0,0,4,0.16,2,0.08
3222,that's good.....I reallllly need more RAM  but saving money is a bitch.,thats goodi reallllly need more ram  but saving money is a bitch,0.893550334,-0.525598565,14.11227396,-5.267995921,0.125,0.0625,1,0.083333333,0,0,0,1,0.083333333
3223,that's happened to me twice in the past 4 months. Pain in the ass. Much.,thats happened to me twice in the past 4 months pain in the ass much,0.767321258,-0.582442729,3.832401796,-4.401649229,0.117647059,0.058823529,1,0.066666667,0,0,0,1,0.066666667
3224,that's killer. Wish it was even cool here. But it's been damn near 80 most of the week. No where near festive temps.,thats killer wish it was even cool here but its been damn near 80 most of the week no where near festive temps,0.81514226,-0.532836105,5.828769388,-7.293691125,0.115384615,0.038461538,1,0.043478261,0,2,0.086956522,2,0.086956522
3225,That's one thing I noticed when I first installed it too. Damn thing took over my preferences.,thats one thing i noticed when i first installed it too damn thing took over my preferences,0.961261484,-0.628598408,1.996367591,-4.444451052,0.210526316,0.105263158,1,0.058823529,0,0,0,1,0.058823529
3226,That's really too bad.  But don't let one silly bitch spoil your vibes.  Keep catching the melonheads.  :),thats really too bad  but dont let one silly bitch spoil your vibes  keep catching the melonheads  ,0.958945971,-0.561060945,13.10466157,-11.78954449,0.142857143,0,1,0.058823529,0,0,0,4,0.235294118
3227,That's some pretty heavy analysis. Seems to me the album just sucks.,thats some pretty heavy analysis seems to me the album just sucks,1.021603287,-0.54188775,4.589283448,0,0.142857143,0,1,0.083333333,0,1,0.083333333,1,0.083333333
3228,"That's the ""Nerd"" part of me. Now horseradish is basically just a condiment. If you have parasites  see a doctor. ;-)",thats the nerd part of me now horseradish is basically just a condiment if you have parasites  see a doctor ,0.99766056,-0.844802974,8.747514335,-2.540641744,0.153846154,0,0,0,0,0,0,0,0
3229,That's what sucks: I don't actually get to do it. I just had to prove I could plan it out. -KayCee,thats what sucks i dont actually get to do it i just had to prove i could plan it out kaycee,1.128216562,-0.602570786,9.137353451,-16.25683534,0.208333333,0.125,1,0.047619048,0,0,0,1,0.047619048
3230,that's what you fucking get for that fucking video!,thats what you fucking get for that fucking video,1.23661214,-0.792428443,30.35097303,-5.322379237,0,0,2,0.222222222,0,0,0,2,0.222222222
3231,"that's why I hate them. ""Oooops  why don't I go this way and destroy your whole story. Or maybe ill refuse to say anything.""",thats why i hate them oooops  why dont i go this way and destroy your whole story or maybe ill refuse to say anything,0.914085615,-0.664657615,15.40258164,-2.898120891,0.137931034,0.068965517,0,0,0,0,0,3,0.125
3232,"that  and ""I'm not gay"" aw I miss bonez.  I hope he's not in prison.",that  and im not gay aw i miss bonez  i hope hes not in prison,1.127035915,-0.541857139,21.72055017,-5.84983958,0.15,0.15,1,0.066666667,0,0,0,2,0.133333333
3233,That  too! Or even being able to park pulling in forward rather than backwards--I hate when the car behind me pulls up and BLOCKS!,that  too or even being able to park pulling in forward rather than backwardsi hate when the car behind me pulls up and blocks,0.799931053,-0.604070606,15.72893456,-3.702107948,0.142857143,0.071428571,0,0,0,0,0,1,0.041666667
3234,that bitch....HAHA,that bitchhaha,1.91230031,-0.798448168,12.11590637,0,0.25,0,0,0,0,0,0,0,0
3235,that damn cheddar...the hell?!!,that damn cheddarthe hell,1.352030232,-0.528587479,17.96617234,0,0,0,2,0.5,0,0,0,2,0.5
3236,That damn monkey. He was the end of my TV career.,that damn monkey he was the end of my tv career,0.756363362,-0.785226472,0,-1.627429836,0.25,0.083333333,1,0.090909091,0,0,0,1,0.090909091
3237,THAT GUY IS A FUCKING BEAST!!!!1!!!!1!11!!11!!!! the next Neal Peart.,that guy is a fucking beast111111 the next neal peart,1.082743388,-0.98526492,88.74925534,0,0.266666667,0.333333333,1,0.1,0,0,0,1,0.1
3238,that is  of course  if our god damn modem stays synced...,that is  of course  if our god damn modem stays synced,0.773103418,-0.546831959,3.85087325,-4.704097605,0,0,1,0.090909091,0,0,0,1,0.090909091
3239,That is bad ass.,that is bad ass,1.400959357,-0.65663895,7.316569775,0,0.2,0,1,0.25,0,0,0,1,0.25
3240,that is great. I would hate for you to have that big truck come by during the holidays.,that is great i would hate for you to have that big truck come by during the holidays,1.070340438,-0.805096271,5.647840644,-6.742344305,0.052631579,0.052631579,0,0,0,1,0.055555556,1,0.055555556
3241,that is so true! I hate summer when it's here  and then I hate winter!,that is so true i hate summer when its here  and then i hate winter,1.167996946,-0.66303606,19.61718031,0,0.111111111,0.111111111,0,0,0,0,0,2,0.133333333
3242,THAT RABBIT IS FUCKING SCARY. I had nightmares. =P,that rabbit is fucking scary i had nightmares =p,0.711794908,-0.439611978,0,-2.294410102,0.777777778,0.555555556,1,0.111111111,0,0,0,2,0.222222222
3243,That really sucks.,that really sucks,1.626519542,-0.481122093,2.592915856,-1.871770513,0.25,0,1,0.333333333,0,0,0,1,0.333333333
3244,"that sucks - I have had ""those"" holidays as well. FYI a cool mass starts soon at Holy Rosary @ 31st & N for some uplifting!",that sucks  i have had those holidays as well fyi a cool mass starts soon at holy rosary  31st  n for some uplifting,0.85824988,-0.304457001,20.72499381,-4.835051846,0.172413793,0.103448276,1,0.043478261,0,4,0.173913043,1,0.043478261
3245,that sucks  I know he was looking forward to that hook up...,that sucks  i know he was looking forward to that hook up,1.169952558,-0.608131602,13.98113487,-1.627429836,0.076923077,0.076923077,1,0.083333333,0,0,0,1,0.083333333
3246,that sucks  who?,that sucks  who,1.406377387,-0.66883019,6.711015106,-1.814657544,0,0,1,0.333333333,0,0,0,1,0.333333333
3247,that sucks *hugs* :(,that sucks hugs ,1.075914154,-0.468628113,4.428950062,-2.843804223,0,0,1,0.333333333,0,0,0,1,0.333333333
3248,that sucks :-(,that sucks ,1.735319443,-0.564555761,4.428950062,-2.843804223,0,0,1,0.5,0,0,0,1,0.5
3249,That sucks :-( There're 2 in Leeds that I know of. Small print also says you can use it in the House of Fraser Gap concession,that sucks  therere 2 in leeds that i know of small print also says you can use it in the house of fraser gap concession,1.05706059,-0.754742927,7.669945519,-7.245453452,0.275862069,0.068965517,1,0.04,0,0,0,2,0.08
3250,that sucks =( =( i'm sorry *hug*,that sucks = = im sorry hug,1.003833331,-0.392586266,6.144406138,-2.608439604,0,0,1,0.142857143,0,1,0.142857143,2,0.285714286
3251,that sucks balls!,that sucks balls,1.187747786,-0.343462209,10.34556708,0,0,0,2,0.666666667,0,0,0,1,0.333333333
3252,that sucks big time.,that sucks big time,1.293762534,-0.564030484,4.428950062,0,0,0,1,0.25,0,0,0,1,0.25
3253,that sucks dude.  so it was just your hard drive?,that sucks dude  so it was just your hard drive,1.261391353,-0.597803905,6.711015106,-1.627429836,0,0,1,0.1,0,0,0,2,0.2
3254,that sucks dude.. you should ream Apple a new one for that..,that sucks dude you should ream apple a new one for that,1.140335496,-0.679798682,4.428950062,-2.674565527,0.083333333,0,1,0.083333333,0,0,0,1,0.083333333
3255,that sucks I wonder why it was so messed up for you,that sucks i wonder why it was so messed up for you,1.391320662,-0.574710412,6.348878338,-1.627429836,0.083333333,0.083333333,1,0.083333333,0,1,0.083333333,2,0.166666667
3256,That sucks man! What was it?,that sucks man what was it,1.446761326,-0.741865889,12.56536936,-1.627429836,0.25,0,1,0.166666667,0,0,0,1,0.166666667
3257,that sucks man. I feel for you,that sucks man i feel for you,1.693652308,-0.625017299,4.428950062,0,0.142857143,0.142857143,1,0.142857143,0,0,0,1,0.142857143
3258,That SUCKS on so many levels it hurts!,that sucks on so many levels it hurts,1.080412304,-0.47742593,7.705342773,-1.996551742,0.222222222,0.111111111,1,0.125,0,0,0,2,0.25
3259,that sucks Pete. Just a random puke or what?,that sucks pete just a random puke or what,0.872927501,-0.540847963,6.711015106,-7.881186993,0.2,0,1,0.111111111,0,0,0,1,0.111111111
3260,That sucks that you got screwed present wise! Come on people! I was very blessed this year.,that sucks that you got screwed present wise come on people i was very blessed this year,0.845073418,-0.552832465,18.05090986,-1.627429836,0.15,0.05,1,0.058823529,0,1,0.058823529,2,0.117647059
3261,That sucks!,that sucks,1.735319443,-0.564555761,8.509532879,0,0.333333333,0,1,0.5,0,0,0,1,0.5
3262,That sucks!  Been there.  I have given up numerous times for the same reason.,that sucks  been there  i have given up numerous times for the same reason,1.115416096,-0.641334833,10.42946116,-2.540641744,0.1875,0.0625,1,0.071428571,0,0,0,1,0.071428571
3263,that sucks.  do they have free WiFi there at SEATAC?,that sucks  do they have free wifi there at seatac,1.069970474,-0.534381925,4.118099249,-5.438762635,0.181818182,0.090909091,1,0.1,0,1,0.1,1,0.1
3264,That sucks.  Hope that gets resolved quickly for you.,that sucks  hope that gets resolved quickly for you,1.16293232,-0.505016107,1.836034205,0,0.2,0,1,0.111111111,0,0,0,1,0.111111111
3265,that sucks.  I heard about their closing a few months ago.  They were a great group of people.,that sucks  i heard about their closing a few months ago  they were a great group of people,0.795444415,-0.584869051,1.836034205,-2.049835935,0.105263158,0.052631579,1,0.055555556,0,1,0.055555556,1,0.055555556
3266,That sucks. Haha. :D,that sucks haha d,1.357290506,-0.331278694,0,-2.843804223,0.6,0.2,1,0.25,0,0,0,1,0.25
3267,That sucks. I'll be sure to bring some when I visit.,that sucks ill be sure to bring some when i visit,1.261141844,-0.598391559,0,-1.758826404,0.230769231,0.153846154,1,0.090909091,0,0,0,1,0.090909091
3268,That sucks. I assume you're speaking of your Macbook?  Apple fucking rips you off on power cords  esp. since they make such cheap ones,that sucks i assume youre speaking of your macbook  apple fucking rips you off on power cords  esp since they make such cheap ones,0.732002752,-0.499367083,17.63683859,0,0.153846154,0.038461538,2,0.083333333,0,0,0,3,0.125
3269,that sucks. i sent you what i think is a decent tag lastnight and will likely send one today for Lachlan. feel better.,that sucks i sent you what i think is a decent tag lastnight and will likely send one today for lachlan feel better,1.043025904,-0.623536556,1.836034205,-16.35611719,0.041666667,0,1,0.043478261,0,2,0.086956522,1,0.043478261
3270,That sucks. It's 60&#176;F in Boston today. Gorgeous.,that sucks its 60176f in boston today gorgeous,0.948856298,-0.370532667,5.399626796,-2.200824614,0.333333333,0.2,1,0.125,0,1,0.125,1,0.125
3271,that sucks. same feeling as when a place you've been wanting to photo shuts it's doors or burns down. ugh.,that sucks same feeling as when a place youve been wanting to photo shuts its doors or burns down ugh,0.713613718,-0.332292734,3.832401796,-5.871669677,0,0,1,0.05,0,0,0,3,0.15
3272,that sucks. security issues I take it?,that sucks security issues i take it,1.130116909,-0.426299975,4.118099249,0,0.125,0.125,1,0.142857143,0,0,0,2,0.285714286
3273,that sucks. Wish I could help u. :(,that sucks wish i could help u ,1.418587175,-0.525586119,1.836034205,-2.843804223,0.222222222,0.111111111,1,0.142857143,0,0,0,1,0.142857143
3274,that sucks.. i'm guessing its an online only item.. i hope it comes available soon :D i need it for when the DVD comes out :D,that sucks im guessing its an online only item i hope it comes available soon d i need it for when the dvd comes out d,0.994854444,-0.500746787,3.551490282,-16.27155424,0.103448276,0.103448276,1,0.038461538,0,1,0.038461538,1,0.038461538
3275,That sucks... Can you use it on your iphone?,that sucks can you use it on your iphone,1.28903924,-0.771078873,8.678545695,0,0.181818182,0,1,0.111111111,0,0,0,1,0.111111111
3276,that sucks... she should prolly just change her major lol,that sucks she should prolly just change her major lol,0.888310716,-0.450435766,14.30769703,0,0,0,1,0.1,0,0,0,1,0.1
3277,that sucks...there are however some decent comic shops in dallas. and MANY half-price books. mecca for cheap trades.,that sucksthere are however some decent comic shops in dallas and many halfprice books mecca for cheap trades,0.49611002,-0.298756672,6.443789106,-2.200824614,0.047619048,0.047619048,0,0,0,1,0.055555556,1,0.055555556
3278,that sux... they be givin out fat vouchers tho when that happens,that sux they be givin out fat vouchers tho when that happens,0.89853929,-0.630527599,8.169022011,0,0,0,0,0,0,0,0,1,0.083333333
3279,that totally sucks... that's weird that he would miss something like that  it is a total rookie mistake,that totally sucks thats weird that he would miss something like that  it is a total rookie mistake,1.033111125,-0.541617523,17.7296426,-6.441186294,0,0,1,0.055555556,0,1,0.055555556,4,0.222222222
3280,that was a funny ass video!,that was a funny ass video,1.189976818,-0.627545993,15.069221,-1.627429836,0,0,1,0.166666667,0,0,0,1,0.166666667
3281,That was meant to look more lighthearted than it did  btw. Add lol or :) to it. I hate that my type always looks so bitchy,that was meant to look more lighthearted than it did  btw add lol or  to it i hate that my type always looks so bitchy,1.009193599,-0.59484274,3.811806439,-7.030041815,0.111111111,0.037037037,0,0,0,0,0,2,0.08
3282,that was when wrestling was bad ass. Raw is war  against wcw,that was when wrestling was bad ass raw is war  against wcw,0.725355781,-0.475903617,1.836034205,-3.254859671,0.083333333,0,1,0.083333333,0,0,0,1,0.083333333
3283,that wat u get for sayin u wasn't impressed lmao. The parkin tickets a bitch though,that wat u get for sayin u wasnt impressed lmao the parkin tickets a bitch though,0.822038479,-0.539695039,23.61195037,-1.627429836,0.058823529,0,2,0.125,0,1,0.0625,1,0.0625
3284,that would be nice  too.  because i hate feeling violated every month with no payoff.,that would be nice  too  because i hate feeling violated every month with no payoff,1.124515492,-0.591399789,3.811806439,-6.810142165,0,0,0,0,0,1,0.066666667,1,0.066666667
3285,Thats exactly why I am now back on the fence... damn this decision is a tough one for me this time.,thats exactly why i am now back on the fence damn this decision is a tough one for me this time,0.962574944,-0.695764366,3.803564795,-2.674565527,0.086956522,0.043478261,1,0.047619048,0,1,0.047619048,1,0.047619048
3286,thats my cousin valeria. she's a total whore. do her now.,thats my cousin valeria shes a total whore do her now,0.715577098,-0.574595839,9.86027552,-2.898120891,0,0,1,0.090909091,0,0,0,1,0.090909091
3287,thats not cold. its 4 fucking degrees here with a wind chill of -5! thats damn cold!,thats not cold its 4 fucking degrees here with a wind chill of 5 thats damn cold,0.671305559,-0.644468306,20.36378948,-4.583134468,0,0.052631579,2,0.117647059,0,0,0,5,0.294117647
3288,thats not funny i never am damn it lol,thats not funny i never am damn it lol,1.350162122,-0.583612248,0,-4.432947087,0,0,1,0.111111111,0,0,0,2,0.222222222
3289,Thats pretty damn awesome! Very smart :) @Aaronage Sure!,thats pretty damn awesome very smart  aaronage sure,0.92591516,-0.205646083,13.69755522,-2.843804223,0.307692308,0,1,0.125,0,3,0.375,1,0.125
3290,thats what you get for being a fat ass....FAT ASS...,thats what you get for being a fat assfat ass,1.288876855,-0.779983124,15.53317156,-5.322379237,0.153846154,0.076923077,1,0.1,0,0,0,1,0.1
3291,"The ""That's 'Smart Bitch' To You"" one.",the thats smart bitch to you one,1.33978934,-0.752282534,8.747514335,-2.674565527,0.5,0,1,0.142857143,0,1,0.142857143,1,0.142857143
3292,The acoustic is a $100 Yamaha; I also have a Squier Fat Telecaster getting dusty in my basement. I'm not hardcore at all.,the acoustic is a $100 yamaha i also have a squier fat telecaster getting dusty in my basement im not hardcore at all,1.033256221,-0.603142111,1.715456077,-6.565973842,0.259259259,0.111111111,1,0.041666667,0,0,0,2,0.083333333
3293,the b/f sounds like a winner to me!! Lol just messin but damn thats a crappy situation to be in :(,the bf sounds like a winner to me lol just messin but damn thats a crappy situation to be in ,0.938869271,-0.637685293,11.83323405,-9.753372502,0.041666667,0,1,0.05,0,2,0.1,2,0.1
3294,the cock is just a figure head on favrd,the cock is just a figure head on favrd,0.680695681,-0.834512954,3.402926047,0,0,0,1,0.111111111,0,0,0,0,0
3295,The custard cream thing makes me crave some proper Bird's custard  as hot as possible. Damn you!,the custard cream thing makes me crave some proper birds custard  as hot as possible damn you,0.844304714,-0.35183037,7.912984614,0,0.157894737,0,1,0.058823529,0,2,0.117647059,1,0.058823529
3296,"The doctor wasn't sure since I don't have a conception date. Joe-Bear was kind pissed. His quote was ""Virgin Birth My ass."" Sigh.",the doctor wasnt sure since i dont have a conception date joebear was kind pissed his quote was virgin birth my ass sigh,0.719086845,-0.542686808,12.43766847,-12.07987855,0.285714286,0.035714286,1,0.043478261,0,0,0,0,0
3297,the drive to Bear sucks tho. Very windy (curves  not air) and traffic can be a b*tch on busy days...,the drive to bear sucks tho very windy curves  not air and traffic can be a btch on busy days,0.826971944,-0.591797223,6.396480651,-1.824507483,0.086956522,0,1,0.05,0,0,0,1,0.05
3298,The english dont give a fuck. This is established.,the english dont give a fuck this is established,0.928868656,-0.708835599,0,-2.298864956,0.2,0,1,0.111111111,0,0,0,1,0.111111111
3299,The ex-gay ministry  Living Waters has one geared to high schoolers! JUST KIDDING! ;),the exgay ministry  living waters has one geared to high schoolers just kidding ,0.771345471,-0.565684182,11.83323405,-2.674565527,0.294117647,0.117647059,0,0,0,0,0,0,0
3300,"the explosion of social media into mainstream business.  We will see everyone joining Twitter  its the ""year of the nerd""",the explosion of social media into mainstream business  we will see everyone joining twitter  its the year of the nerd,0.426425441,-0.51203889,6.751146744,-2.758626985,0.090909091,0,0,0,0,0,0,0,0
3301,the fail whale?,the fail whale,0.625132154,-0.642585254,2.282065044,0,0,0,0,0,0,0,0,1,0.333333333
3302,the fuck is that?,the fuck is that,1.452185725,-1.071676185,15.42119486,0,0,0,1,0.25,0,0,0,1,0.25
3303,the gays learned that choreography so damn quick..smh,the gays learned that choreography so damn quicksmh,1.034902403,-0.694966968,1.836034205,0,0,0,2,0.25,0,0,0,1,0.125
3304,the hair is minor compared to that awful ass singing,the hair is minor compared to that awful ass singing,0.763780654,-0.481562388,9.15260398,0,0,0,1,0.1,0,0,0,1,0.1
3305,the hormones are worse for guys.  I cant tell you how much I truly hate the thoughts that go through my head.,the hormones are worse for guys  i cant tell you how much i truly hate the thoughts that go through my head,0.9326915,-0.653972234,3.811806439,0,0.086956522,0.086956522,0,0,0,0,0,2,0.090909091
3306,the iPhone isn't the problem it's the damn monthy bill and do they have 3G in Pittsburg? Was on 35 from OK to ICT in Oct. no 3g,the iphone isnt the problem its the damn monthy bill and do they have 3g in pittsburg was on 35 from ok to ict in oct no 3g,0.91540977,-0.631000147,8.91041925,-11.43543136,0.225806452,0.129032258,1,0.035714286,0,0,0,2,0.071428571
3307,the light in here sucks  buy here is The Tank and wife  http://twitpic.com/trf3,the light in here sucks  buy here is the tank and wife  httptwitpiccomtrf3,0.685107641,-0.730491083,2.592915856,-5.044628837,0.133333333,0,1,0.076923077,0,0,0,2,0.153846154
3308,the man has talent and makes some damn good music. But he overrates himself sometimes.,the man has talent and makes some damn good music but he overrates himself sometimes,0.799963455,-0.489284132,5.555154723,-2.798735988,0.0625,0,1,0.066666667,0,2,0.133333333,1,0.066666667
3309,the matrix still Kicks ASS!!!!!,the matrix still kicks ass,0.895799686,-0.758221241,29.58308511,0,0.2,0.1,1,0.2,0,0,0,0,0
3310,THE NEW FUCKING GENERAL OF THE WORLD  THAT'S WHAT.,the new fucking general of the world  thats what,0.578740059,-1.063458961,0,0,0.909090909,0.818181818,1,0.111111111,0,0,0,1,0.111111111
3311,The one thing I miss about my valet 2nd job was the free prosciutto. Oh how I miss that salty pig.,the one thing i miss about my valet 2nd job was the free prosciutto oh how i miss that salty pig,0.869351639,-0.650287763,1.836034205,-6.351831298,0.181818182,0.090909091,0,0,0,1,0.047619048,3,0.142857143
3312,The resolution sucks  too. It's not water- or fire-proof  and it can't be encrypted  forwarded or archived.,the resolution sucks  too its not water or fireproof  and it cant be encrypted  forwarded or archived,1.068630215,-0.652919106,7.432544312,-6.942122995,0.1,0,1,0.058823529,0,0,0,1,0.058823529
3313,The same reason I hate that I love Matt Pond PA and Rhett Miller.,the same reason i hate that i love matt pond pa and rhett miller,0.949010256,-0.60005291,3.811806439,-4.174031928,0.533333333,0.2,0,0,0,1,0.071428571,1,0.071428571
3314,the snow storm you're having could possibly be the same one we had Friday it was horrible like 20-30cm of snow. I hate metrics,the snow storm youre having could possibly be the same one we had friday it was horrible like 2030cm of snow i hate metrics,0.902649803,-0.676808933,5.216767691,-8.835889197,0.08,0.04,0,0,0,1,0.041666667,2,0.083333333
3315,The tilt looks cool. I always get the newest phones . I'm a cell phone addict or whore....,the tilt looks cool i always get the newest phones  im a cell phone addict or whore,0.592348414,-0.465754898,9.251489878,-2.558807756,0.142857143,0.095238095,1,0.058823529,0,1,0.058823529,2,0.117647059
3316,the Tostitos Fiesta Bowl (man  I hate corporate sponsorship in sports). Shit. I wonder if I could get work to fly me to Arizona?,the tostitos fiesta bowl man  i hate corporate sponsorship in sports shit i wonder if i could get work to fly me to arizona,0.964666932,-0.59303459,7.736417856,-5.338385738,0.285714286,0.107142857,1,0.041666667,0,2,0.083333333,2,0.083333333
3317,the trick is to not slut it up. it is to dress just under slut levels. so you get the attention but not questions on how much,the trick is to not slut it up it is to dress just under slut levels so you get the attention but not questions on how much,0.979055071,-0.642508348,3.493534889,-6.118274898,0,0,2,0.074074074,0,0,0,3,0.111111111
3318,the walk in clinic. sick as a dog. Grr! I'm really starting to hate doctor's offices and hospitals.,the walk in clinic sick as a dog grr im really starting to hate doctors offices and hospitals,0.896096683,-0.596644453,11.60421292,-4.072595127,0.090909091,0.045454545,0,0,0,0,0,2,0.111111111
3319,The winner eats the blintz  and the loser(s) watch the winner eat the blintz. Marquess of Queensbury rules apply. En garde!,the winner eats the blintz  and the losers watch the winner eat the blintz marquess of queensbury rules apply en garde,0.288107052,-0.535998669,7.744277683,-2.580640486,0.16,0,0,0,0,2,0.095238095,1,0.047619048
3320,The world needs to know about the Notorious Camera Whore Squirrel! D8,the world needs to know about the notorious camera whore squirrel d8,0.570877888,-0.782690784,5.916617023,-2.049835935,0.461538462,0.076923077,1,0.083333333,0,0,0,2,0.166666667
3321,Then Clive is a total pussy and after reading his Dominion shit I do not believe that. Oh Clive so many missteps.,then clive is a total pussy and after reading his dominion shit i do not believe that oh clive so many missteps,1.003056414,-0.641402736,7.960111833,-6.719180116,0.260869565,0.043478261,2,0.090909091,0,0,0,1,0.045454545
3322,Then she changed roles and she is a little less bitch from hell but still  her sting has too much barb.,then she changed roles and she is a little less bitch from hell but still  her sting has too much barb,0.843418125,-0.57010159,20.31499406,-5.565562758,0.045454545,0,2,0.095238095,0,0,0,3,0.142857143
3323,THEN TELL THE MAIL NOT TO FUCK WITH ME OKAY?,then tell the mail not to fuck with me okay,1.117299723,-0.726397916,2.282065044,0,0.909090909,0.909090909,1,0.1,0,0,0,1,0.1
3324,Then you should make fun of her for not looking at your ass.,then you should make fun of her for not looking at your ass,1.006970345,-0.750142096,10.99442469,-1.824507483,0.071428571,0,1,0.076923077,0,1,0.076923077,0,0
3325,"There is def. imprint of my ass on floor under my own bed... ""Someday my prince(ss) will come""..sing it. YOU are my princess!",there is def imprint of my ass on floor under my own bed someday my princess will comesing it you are my princess,0.716621471,-0.664352006,23.78789834,0,0.096774194,0.032258065,1,0.043478261,0,0,0,0,0
3326,there only a few shows i really look forward to seeing.  i hate when they put a reality show on instead with no warning.,there only a few shows i really look forward to seeing  i hate when they put a reality show on instead with no warning,0.830394493,-0.589256175,3.764497984,-7.088649721,0,0,0,0,0,0,0,2,0.083333333
3327,There such a pain in the ass when there gumed up arnt they? u_u The stupid thing is this isnt the first time Ive done that XD,there such a pain in the ass when there gumed up arnt they uu the stupid thing is this isnt the first time ive done that xd,0.84717219,-0.696021687,16.68947755,-3.97071014,0.142857143,0.035714286,1,0.037037037,0,0,0,2,0.074074074
3328,they're not gross. U shaddup u fat ass HATER!!! & yes I made them for mark & my son.,theyre not gross u shaddup u fat ass hater  yes i made them for mark  my son,0.85009447,-0.417608709,40.36815005,-4.029491334,0.125,0.125,1,0.058823529,0,0,0,3,0.176470588
3329,They're not my preference  but the app is so damn fast and thorough that I let it slide.,theyre not my preference  but the app is so damn fast and thorough that i let it slide,1.078501488,-0.573969538,5.077029663,-4.293767415,0.1,0.05,1,0.055555556,0,1,0.055555556,1,0.055555556
3330,They're rioting at a college level! Did you see the pool? THEY FLIPPED THE BITCH!,theyre rioting at a college level did you see the pool they flipped the bitch,0.795751134,-0.541665447,17.35629455,0,0.315789474,0.210526316,1,0.066666667,0,0,0,1,0.066666667
3331,they always asked me brent   on a scale of 1-10 whats ur pain im like 1 fucking million bitch and they are like  ok no meds =(,they always asked me brent   on a scale of 110 whats ur pain im like 1 fucking million bitch and they are like  ok no meds =,0.733845751,-0.551429573,23.00416064,-7.88377766,0,0.035714286,2,0.074074074,0,2,0.074074074,3,0.111111111
3332,They are a pain in the ass but oh sooo comfy!!! Worth the $1000!!!,they are a pain in the ass but oh sooo comfy worth the $1000,0.845324997,-0.446347727,42.81627191,-4.670084547,0.095238095,0.047619048,1,0.066666667,0,2,0.133333333,1,0.066666667
3333,"They beeped out ""cock"" .. eh gad! What do they do with vera on corination street with here ""Coming to the rovers cock?""",they beeped out cock  eh gad what do they do with vera on corination street with here coming to the rovers cock,0.714773402,-0.778831997,26.7181019,-5.796241781,0.103448276,0,2,0.090909091,0,0,0,0,0
